feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8
2.964745753075137,1.051207315743537,-2.3303448970518668,-0.525137784069253,-2.885629077733979,4.050428542106438,-0.8887881646824599,0.14459834549350026
-0.3485849437426587,-3.0085688234850263,-1.5573130869021405,1.2439091682783912,-1.213813228568303,-0.6872762963855695,-0.6908799814615194,-1.1001043786566862
-4.168521818092223,0.41619426234624823,4.042227029471224,1.4801490536956712,3.5946739510927923,-3.976617986503644,-0.6779424775656995,1.373896018069357
-1.6221646929188756,-2.099278179286788,0.9955054459135624,1.3955142213077796,0.6335302616040768,-2.2644372150963568,0.4210508502940697,0.8493385414170919
0.4008499597337505,1.9687139937686542,-0.6013429254458713,2.0044048153170992,-2.4304726320383363,3.957236119179974,0.30705997898498016,-0.13727122292437463
-0.9947583543838806,-1.9137265099818712,-2.0772087514900495,1.5243217850028326,-1.2631838816416656,0.14980439855681243,0.6186214839589937,-0.6505173536292707
-1.6177199842754946,0.1416420356162248,1.2068353600124169,-0.0034664854677517454,1.739044678927639,-1.8790385491669672,-0.46566468751819423,1.2017483959705393
1.1812940859994683,0.7457300530428943,-0.9322448049188683,-0.1391400111958554,-1.2371238803116773,1.9313135117734805,-1.5603374762900106,1.3649015936420108
2.2158233923220463,1.092487945267486,3.3845339658540756,-3.008138843138433,2.2107014027267873,-1.7847319109276836,-0.2759174170897447,0.42917058212827125
-0.024889225761132838,5.670942322778572,-2.490669518088043,-2.3461631738818003,0.5325893009894935,3.615253606907937,-0.2683844822049817,-0.05405359463708412
-0.14499070629221422,-2.4734563512712593,-0.8279570331320261,0.6989345153918549,-0.6394372963573122,-0.9755292541146293,0.606444909595721,-0.5432129253547184
1.4879942206137575,1.7037877940092518,-0.9128442380532507,-0.19289931798700288,-1.4937522874358986,2.8701601823877194,-0.3419124540373994,-2.011460162295405
-0.3722696358120767,-0.3176913887325331,-0.19136432331547137,0.35583129784152745,-0.07437005998234938,-0.13757978203537927,0.2761135252167233,0.749724405882962
-0.7310512247478609,-3.232702010246075,-1.1096322739518178,1.4816278034352575,-0.91822816310105,-1.2057524371931105,0.6881362869094485,1.2041318340625145
-0.7533775297421821,-0.31225972863682827,0.4044060672030487,0.8215212763895083,0.06919394761392117,-0.353533437827679,-0.26662768385192265,-0.350741200339025
-1.2547972520700759,-0.7544705841270417,1.0279451568197837,2.7007313676744644,-0.8574963658476706,0.2237667435104158,-1.4045835000309728,-1.203195561811761
-3.127422456732778,0.32542672376650494,-1.1194207233930438,-1.9677754767823188,3.5855445032181867,-3.4961840975142247,0.7716976538771131,0.9473577849330543
0.07495726131318037,0.3957627270664642,2.4237313654486736,-1.1815596355622726,1.9405014997129322,-1.9697495364873916,0.15390116552727579,1.6508189267445958
-1.3737389308019532,0.21747565833944615,1.2979985106106418,-0.14275604614760062,1.7034842435175872,-1.789824323890001,0.21412355310667786,-1.2928353089623814
-1.10151837973167,-1.659606405826672,-2.180990129806236,1.872614793167406,-1.5430156306009386,0.6223944230177123,3.093960766883739,-0.74014518696941
0.18315113295002394,-1.6471441338464992,-0.5437955494660961,-0.21292361041364294,-0.0566331300120983,-1.0235247637140954,1.5975096219679068,1.5427927168417037
-1.9987833302861264,-2.7434892877321633,1.479792528048486,1.9508025966038653,0.7014408364618467,-2.841066424549293,0.7223254870270316,-1.1518124513142876
1.1535959018500441,-1.4297710991124517,0.21613757040472725,-0.41225941857834647,-0.32800908829688336,-0.6305307893678868,0.0666183964911807,0.5982030505139909
-0.8972324851501031,-0.31509069754850993,0.5297356716579795,0.4840028134851352,0.5211617629664642,-0.8414893090306639,1.1079527039076433,1.4867253741417674
0.02413334003395362,-0.5090370342875989,-0.13887509017182853,-1.6144200104535946,1.344748954169973,-1.7334493054533946,-0.4115974495451195,0.9883318247510168
0.3645590011503055,-1.4883602246093623,0.27056120601466915,0.38213655654589385,-0.3753177662578961,-0.6550048771640575,-0.7247377417219737,-1.2718813310200734
-0.7640401043051268,4.6750497904344375,-0.8598374605320683,-1.2528716360172782,0.9275166536621872,2.3325513948389003,0.6313462824687912,-0.7010109365653779
-1.117088467711357,-0.2111258139952148,2.145767155837998,0.6889170361472349,1.185059945873972,-1.621597417006035,1.2535698027842386,-0.19246757039547
0.2348404471960941,-0.6980558494322435,1.2486220122234921,1.1589600335474808,-0.5920824195395782,0.01858394733977209,-1.4766239652349662,1.2115477629497595
-1.714154746687686,1.6100803647024051,0.878863608684914,-0.9262113108543724,2.3488315525502172,-1.4661205686563628,-0.026678407585404757,0.8485489049653374
-2.3256248941626323,1.7844577414331084,2.80099161310722,0.4047686390817562,2.472467283147213,-1.680232896583363,-1.467398300515127,0.7294870565105078
-4.2256895444027105,-3.4552381750825445,1.6912034404858893,3.0761394198235648,1.5908612060372773,-4.35542310546873,0.6106597145545236,1.568963923818652
-0.835382523724304,1.3402106861422693,0.1315614596786152,0.6792798590751679,0.008696997932360895,0.8774187043204587,1.0002326371742825,-0.1306144240731299
0.3855863806829337,1.8770913247858712,-0.6304755524598342,-0.5018380639335707,-0.2792681494754906,1.66439541608877,-1.322039348206754,0.5595223432468454
-1.7258924080877343,-0.017660723544129953,0.3885672615360134,-0.33731017791124573,1.776464747034913,-1.9531872917605408,-0.7513612511201834,0.4617941959136778
1.3524752759019654,-0.5029636333580767,-1.565271285833128,1.5927156272086882,-3.017603907214243,2.980301734753702,-1.0688159181916501,-0.853461168635915
3.4956496042763847,-0.45880291304029,-3.5261730773354483,-2.366950242296774,-2.099834224720931,2.3230137163221043,0.9120268226844072,0.23809092033816734
0.810620134732376,-0.7768479975840961,-1.1626158682025367,-0.19978243232553794,-0.8776176906278268,0.5127348443751574,0.41469047615439114,2.1457374802171505
2.60522252980551,-0.4858346510161804,-2.356214283620929,-2.0003472505920663,-1.2372230877637866,1.2654284868869339,0.5824111956965142,0.9376448438691837
-2.273272575056554,-1.6751392523373803,-1.8062129686414163,0.016084977070074613,1.1025848956704645,-2.210155383830514,-0.8080033485902726,-0.44425990596200804
0.25204913995925926,-0.22614064836951464,-1.3998026948766764,-2.6839359514811836,1.533116728691704,-1.6033930219105414,0.6665877507263055,1.3757276222889114
-0.547814233039615,-3.309125238541338,-1.5458900664539783,1.4248498195007568,-1.187365339311726,-0.9310302797590395,-1.1858860621151266,-0.5459801029464547
-2.5791077867195273,-1.239080626565403,1.8047158633586156,1.7419520767104464,1.342799401577564,-2.5158801913199604,2.312395302810341,-0.1066850953353105
-0.17778988399440387,-0.3619655242750208,1.629617390091545,1.4723935168859232,-0.41040052182333453,0.0117427763934701,1.5474344857154136,0.4871216857133762
-2.3144753607606336,-0.4726894345121153,-2.0583093585293124,-1.9309436151280894,2.5993454027054566,-2.907014039974139,-1.9115208797549386,0.48034030526962124
2.0609357762124327,1.2676842361162586,-1.5910969623258369,0.4709835436866836,-2.751578489747176,3.9583652123994795,1.5039110062899885,-0.1165442028497035
-2.8492031339170634,-1.9932519911619697,0.9752977652430828,2.3598267753143674,0.7322894673826423,-2.3345968073082943,1.5829727924166777,-0.13313913638250702
-1.9289840811828254,-0.6384247598262247,1.6421444293901544,1.1326425875791224,1.2500107063087484,-1.9650020551846752,-1.078725281835543,1.53729442664927
0.2803645494846214,1.7324497026881476,0.8139713038811812,-0.6398832269863177,0.5377462378130275,0.5737755681561771,-0.2873128900581759,0.4358951496701059
1.1624986724387165,1.0966136349626503,-1.135840767290835,-0.3754017565941846,-1.1337835982399764,2.086146383969633,1.992519478339034,2.0117868311176306
-0.43290946827280097,-0.07638411447357141,-0.5224323080704661,-0.0882761153130196,0.19399876146942327,-0.2190468749194815,-0.3407885544348407,-0.478058219729132
1.186031788834981,-0.761107158637552,-0.08728526383984492,0.02702648434575572,-0.9090150013610817,0.4658027599748914,-1.5836576443602128,-0.048717631457946615
0.10223700346922104,-3.0313897413702966,-0.9332629097114031,1.0474412248708835,-1.1273782408599766,-0.8370356793055327,0.40499588513996976,-0.2804663847398472
-0.8825280568542206,-0.9686514460350274,-1.1597088316322863,-0.3304192004982711,0.5486340686436586,-1.1594820648065094,-0.4460089899952479,-0.02175099185599053
-1.5597878185140166,-1.9590050508499053,-1.5486460580681012,-0.016996178052451905,0.7144881941150832,-2.003951279165854,1.3638354897106792,0.4693054494979079
0.30964572480043895,-2.2251967151913696,-0.843016813007945,-0.018349097886317778,-0.40016982122168354,-1.0343324810699999,0.6888446680396085,-0.6821458350487128
-0.7129931077429603,-0.41685920455016734,-0.019857874339610948,-1.4177208113116238,1.7843029147380172,-2.16294149625495,0.4724857717875009,-1.1282062804976456
-2.521872424897805,0.7416613739662934,0.6800257204868789,-1.9426741110980565,3.8228766951507525,-3.606117638279196,1.7258021041137868,-0.5510621025872897
0.6781091692242905,1.067704753675633,-0.7898281957172191,0.7614796977500171,-1.587561779532535,2.4865122593036597,-0.42149679272229945,-0.8154531895785623
-1.6759674252420051,-0.25273574931952325,0.544120127791704,2.9870921905790615,-1.0224848437449963,0.7743282776796183,0.091789040193774,-1.4630166731192418
-3.79126556886128,1.50553082269457,-1.5906590038938608,0.23425064801287077,1.919170686294502,-0.9278822560298332,-0.30724918363334286,-0.6629376018142873
2.62750238874444,0.015318348923452407,-2.3127317424988334,1.4659842730085153,-4.241625548384278,4.725943926336863,-1.699176169068786,1.4239739385070833
-2.3716969545363247,-1.5222019811380987,-1.88768164531289,0.33923859622759855,0.85523490780491,-1.8432151873137808,1.3193617904363717,-0.7510427302926022
-1.5839494452065703,-0.19830800360873635,0.500073777129211,-1.1268361147390589,2.404315170998833,-2.7354164669734233,-0.24700548788417154,0.25329229060479025
-0.4939637225546881,-3.4666301859442314,0.042202847145240696,1.7145852085523061,-0.7969858816446933,-1.5962252749797319,0.1264793045620186,-1.4744334356682198
1.221359475645415,2.3990206447829907,-2.169989175704667,-1.7743494306449819,-0.5191408503385093,2.452493020316393,0.3087788665037994,-1.6625545535528565
-1.11930667074796,2.5473985086249344,-0.5555677588557759,-1.6297158377064416,1.818142063100463,-0.10714951353373892,-1.253823498400921,0.30552395977047314
3.1171997220042202,0.5559890492060774,-3.4464568437020056,-1.495966238689042,-2.601582700177693,3.525568792080384,0.2871521570468475,1.0494606995597324
-3.1110749355441922,0.036866310666447744,-0.9317810311890753,-1.6168891184881455,3.3743771466345427,-3.4945311884086716,-1.658623250079266,-0.5501655317779608
-2.057954375352275,-1.269254269282759,-0.5536671494960219,-0.06426013544822617,1.500395478335099,-2.4547586087523103,-0.7595331263193451,0.2597329624551389
-1.578359034848856,-1.2992390000611893,-1.4389194611398817,0.550431025643648,0.2372062611494104,-1.0629786135911132,-0.48872505578827125,-0.24564539365263496
-2.0264063944313166,-1.8403228432757093,2.8729812374903556,1.6073334223637497,1.5304801980045486,-3.210602445129421,0.20204346190423117,0.3871444044493161
3.7001548031819915,-0.5350532835524762,-3.415488944223682,-0.6000379117163899,-3.7159942261295837,3.943298315636592,1.0774500226051815,-0.9792994750671242
0.059071203711050124,0.20366506072913848,2.3769376683219736,-0.8727040359816625,1.6839118155349637,-1.8326963220987345,-0.8263326006237941,0.18371469728060746
-1.812886442890414,-1.289314794977873,-1.0298928874972573,1.8781897313265317,-0.5480579559582394,-0.2891228838588702,-0.8508335452009408,2.510734977574701
-0.24174152940377758,2.179556035600003,0.41088435546657553,-2.1689541887716284,2.0417773901721454,-0.6562560299748135,1.1434204538554196,0.8718702273034896
-0.11922116694322793,1.8890617264007514,0.7374501190123797,-1.9460290079867955,1.9172158895409877,-0.7554410112144904,-0.09445585295383778,0.33564478943775633
-3.129676398410486,-1.0557335802321248,0.7249992095061882,2.2904343804489207,0.8275358025972583,-1.7696556745706118,1.2909707540002062,0.47866279760667646
-1.927924871654601,-1.2086325961034583,-1.3420631427503906,-0.03793083879332815,1.0421889848134853,-1.856901206011129,0.5922996760355864,-1.8850340199158444
-0.14816397043817875,3.3669752240882396,-0.7791707245406003,-0.588935345722625,0.024385345614244436,2.377115313264631,-1.1574130991213043,-0.9644537156441729
2.3480873255656705,0.28737254555491276,-1.8881751836954468,-0.4619895588288232,-2.220825779018363,2.7673416131821904,-0.7626761050819988,-1.0917950310442255
-0.13963499302239057,0.6712949072608039,0.5851665196190503,-0.9842805564835978,1.1420983826566702,-0.7810254928606581,0.03231263390396584,1.647004061401151
-0.4508728749055315,1.1338040013082589,1.301463400706404,-1.0258237894440003,1.6806635382125716,-1.0992547791862193,-0.6844867228694722,0.0016668709144599518
0.46869896795190735,-0.15273180011209297,-0.13078857323892623,-0.6603755362111996,0.16283229692668122,-0.24566331693549315,-0.23031706745371452,-1.245702050229187
0.05149515221418555,-0.9910334984701561,0.9773172478847765,-0.40628553250718247,0.7969694324213885,-1.605675103820888,-0.5462412048391623,-0.25283984853729
0.5453818539764579,-1.323396595881809,0.27467949258797786,0.5470337396715792,-0.6663418778873411,-0.23286127601089118,1.8088388395319719,-0.15952890116736515
1.5461048977635805,1.5415346960646854,-1.430593813441836,1.982976736717114,-3.604821859493249,4.999678362375821,0.7102988839105905,0.26787442113038773
-1.0191149577424956,1.6139323721191343,0.47175766864639845,-1.5777487297766228,2.2021287223917803,-1.2476263963809342,0.5024753498383949,0.4371240275539073
-2.7979111802754986,-0.6269301931422677,0.1334560320937206,1.9785994597357563,0.5576471231616824,-1.123968074184696,-1.0374544901109828,1.0363858264671904
-1.6888152986278429,-0.8245598690195695,2.266229700676423,0.4440232983535899,1.9319750663798942,-2.8531010586289085,-0.623779732760911,0.19221277568328032
1.5878296839446238,1.986707460939034,-0.912852360482181,2.924061127304455,-4.259711264743768,5.9390448983689685,0.8308271366016923,-0.253654386282268
-2.2736953735450762,-1.2667409310030648,2.2654615482406646,0.7140944848082298,2.183888136985529,-3.441237871189962,-0.40031535451562605,0.7550077859667845
-0.31875525340887423,1.85470901624302,-0.07255819995676827,1.1208407702592607,-0.8915887326237546,2.2056111235365017,-1.2194437260122697,1.0297472889802808
0.8192283567635461,1.2696753315405764,2.056877787225174,-1.9127635510058492,1.772441851651848,-1.1284930614608866,0.7974216455739076,1.0431927447542546
-0.6859845907632512,-0.3919253674942068,-0.2769325601985193,-0.5636831878678918,0.9228609769315055,-1.226301776272703,0.45068142276714024,-0.1963352157268016
0.5036652245900535,2.951995018108044,-1.4688830060482512,-1.1803309166038418,-0.22630509922298891,2.4390372115889276,-0.09763925643139881,0.9849361377419655
1.7846319155827524,-0.746515081552287,-3.1660609616344146,-3.148915805468728,0.055069150022085456,-0.20658259232281173,0.6415496295048693,1.0540497227996515
-0.7860189411472103,2.587411835500744,0.5824831046478143,0.34507978559940633,0.3477794997949703,1.3479791588275372,1.1266334735722667,-1.3187889194092488
-0.22603364045695784,0.22128763442796595,1.713910960748339,0.30735278002456146,0.6128374004402023,-0.6555067070732088,-1.1108684951144328,-0.2567453588820766
0.9220883754438378,0.10709624235560322,0.9727031884186221,0.3106801487940565,-0.5726158492478819,0.6069033056725421,-1.6322097120131054,-1.5783853753561181
-1.8376556325958537,1.2155658595034828,0.16875731117217418,-0.27712876787934915,1.6209546203987175,-0.9202654202972362,-0.015492617645093874,0.6147355599551496
-0.37066120704113836,0.5593211561524587,0.9333256442335242,0.1512543408218051,0.5026828648140234,-0.23693249403064054,-1.1562726179442806,-0.7555135888016679
1.506877257521013,1.6376160536107456,-1.14908875831487,2.0253613055723547,-3.5003407404966884,4.929355275237279,0.4673376588577561,0.029316950382600092
-1.929469635743396,-1.055277995867161,-1.5462869368992818,2.315074708619238,-1.0679140165565602,0.45795843874173103,-0.6505732493703792,0.6011877774591419
-1.375111718811103,0.4682181678142796,-0.5289559393816186,-2.336228732116724,2.794129434351567,-2.57158109122776,0.7036015100004733,-0.605774616206863
0.35921826965600423,1.5745585236747281,2.4816611071135934,-0.3187801497610312,0.9155845501224562,-0.08546687586317303,0.011795111933083953,-0.042068528359686094
0.8425570485236512,2.0150422840304265,-0.5755146756668424,2.2856773367772822,-3.0026042058822435,4.595883761776734,1.037585025665157,-0.4403568841657
-1.6388003562417575,-2.191835689719368,0.08973761671514735,1.798403483263721,-0.07165420843123993,-1.5103308891639033,-1.184553177875287,-0.42052976028070466
1.8142872248463657,1.1163080769901665,-1.4972476341317507,1.0379698902150072,-2.996252074376584,4.089611266688658,-0.054407330893748794,-1.152974375643151
-1.5855276318906344,-3.674402679871774,-1.0872356568036359,2.487512930728733,-1.0795380144852778,-1.3765860591262666,0.28493376783187696,1.1767664709525703
-1.082925221306048,-0.16923060624012942,1.8641901747144385,-0.7442279837252576,2.2635650042951108,-2.683076383892207,0.3758189968743673,1.5476656333906582
-0.11038665752955179,0.9668260816541732,-0.10108351488106448,-0.186444203447657,0.1253717333351282,0.5455929354741297,0.042330742202839895,0.6478296881163674
-3.417608522996308,0.07710444519109583,3.6897352823061054,1.540070170813724,2.8463806468840236,-3.3749198522214723,1.4554546735866218,-0.7103898700129003
0.24396767366515282,1.6440907657453956,-0.45763331331287815,1.826469043319575,-2.071940248029386,3.341051527093233,1.1007230239208705,-0.15882724838097717
-1.3283585483796636,-1.9174864810756271,-1.7685735750690597,2.191682313898365,-1.4485038504962777,0.29799526501188184,-0.9727893099416132,0.474191498579203
0.5265654412651708,-0.9344201465437443,-0.04046868499318146,0.4815837756246397,-0.7590130911145756,0.16244777421752898,0.45735115220480727,0.5890895394465523
-1.2525266261393346,1.7437326591253821,-0.0729454029121912,-0.6180123432648466,1.3207935751755673,-0.1991397437821778,-0.07970666206627772,-0.8473315736560089
0.5836091087882564,0.875513227293726,-0.7140329638479409,0.5974942227377229,-1.327779177873897,2.0732492669388445,-0.697713673228102,0.45259052301431313
-1.359229395929082,1.8751180456156913,0.7268019998662483,-0.7453115626706981,1.8371224599815879,-0.7245493277755847,1.2218898788765484,0.6185936021120076
-1.2968782811678679,0.7350491067101659,1.898944688741198,0.49427170351184446,1.3110656377330188,-1.0793665169576254,1.6570934148683307,-0.4814770965589045
1.4866453987080668,0.5378978086977245,-1.4655430754890513,-1.58608928531977,-0.44075301539961886,1.0232906805789739,0.8666419880955148,-0.34779083496501606
-0.1924159605944059,-1.7717608654712296,1.4366245663219814,0.79557658797075,0.21016813424603942,-1.5906192380795074,0.5598184532353038,-0.35908072803590296
-2.465781963662799,-2.84907569009993,0.4267122245866133,2.2104175717784242,0.40328015781324167,-2.519858052537992,-0.9948059049519489,-0.08320900930059018
-2.7394133420347213,1.4146536643983212,-0.5103170499977303,-0.6696191934206115,2.347164506089478,-1.5019630446172494,0.4430807374045017,1.7048507255029497
-2.353723000689027,-1.297468533652425,-0.8646947592678372,1.518521217100293,0.24439036104130363,-1.151764357943628,-1.5003604206149272,0.638064817861211
-0.25179000249890726,-3.2819982154262974,-0.2504975918061577,1.9786525176110072,-1.3461475624499941,-0.8619160817940867,-0.31369355937218724,1.016292904932108
-1.599859687617411,1.0670830218537222,3.261573545027188,0.7054253140872729,1.9088972953847696,-1.6114452214278565,-1.7068808401636566,-0.2021198277852086
-2.567634802954633,-0.7823566406018965,1.6117735869467147,1.0076120583090153,1.8452417867500064,-2.7017112602585294,0.3830114027707272,-1.5018499631109061
0.3222524817203307,-0.5837821622914217,-0.806654944772142,0.8065445896242941,-1.2299801589269772,0.9605732342932414,0.8051483998141843,-0.5583653712479473
-1.9662133644729032,-1.2468866058830148,2.21380522408431,1.7088898397155154,1.0736665119974087,-2.2599722565855216,0.37051823430754477,0.4266275013742067
-0.8493299974329247,1.210148390253635,1.3223126974766028,-0.08577995890913392,1.1845212438625998,-0.5476791938986962,0.07395631009521965,-0.222259133701624
-1.2818998142820348,0.1375815005169404,1.7253136891967622,-0.05051470306321415,1.7399649208104357,-1.9209584884344215,-0.3648310202388004,1.8358640621411777
2.8996059186185286,-1.8783127941167113,-1.665984594425757,-0.35969040753781467,-2.466881315475928,1.5202362670753804,0.8430949401682433,0.6233788233957787
-1.2917928328351427,-1.2423042212362043,-0.954465918665746,1.39503164279143,-0.5061741357444569,-0.28896519908658963,-0.12418513075208927,-1.8127231467722515
-1.4231473623373398,-0.9739525525117139,-0.18540709263698762,-0.47438315862838465,1.4960187971825678,-2.258817638712191,-0.8399269235723018,-0.32851043561254817
-0.41905878628274174,0.01776979365485032,2.197633150249316,-0.456392586560318,1.6336133622898559,-1.9088236090680972,-0.5693622193237122,-0.6395775697108685
3.429387425211318,-3.387066858260012,-0.1526535599262996,0.9859797325576811,-3.2696455471149353,1.1806083499966662,0.6157073757309114,0.863411590644723
-0.9552544773734024,2.917124175774104,0.6494295629354996,2.37578093458037,-1.2579792535964787,3.229797865789458,-0.8736209238965327,-0.2630762835883849
-0.5045896126352434,1.248835687150812,2.617565640990402,-0.026796224711515437,1.4108177639639923,-0.8683081711235359,0.22192739918499668,-0.15548506560692715
-0.01200993407879758,-0.9180778344601895,-0.7768950559688896,1.3185890413378338,-1.3729522317511373,0.8626897125482136,0.15504942988943507,-1.8271327443454233
0.40201660621479596,0.872862952133817,-0.18044806344476694,-0.9212247752995237,0.33532581789098365,0.2883405739012651,0.1174255243354845,-0.03792433896438149
2.5776161069729624,-2.1285260451158274,-1.650723397505576,-1.0593411483675044,-1.595185000979336,0.42982429594546456,-1.281813292727451,-0.5323241230739146
1.608761398226473,3.275118654625357,-0.787754553575343,1.647163275260767,-3.2323259704610505,5.754507221991589,0.6474278202307725,-2.067001285946252
0.5356704213607268,0.2684653860802455,0.04810885502209805,-0.5418695029249366,0.051985778809747474,0.14624004604380564,0.2560770324253382,0.7020054465334745
-2.5676488641300717,-1.2669790965082246,-1.0879225902387941,1.6961367380083097,0.16024024517783353,-1.0293553591986322,-1.6866823659431809,0.007701644013570482
1.5045689198869785,0.02044810243240025,-0.9825305936848003,-0.37141292656731406,-1.250089884081273,1.4585092604983398,-0.2772486290353788,0.4725052522752273
1.8893523280984361,2.7871325165332648,1.2245380396499574,-3.5896463442139765,1.9173875293794698,-0.1098220572759383,-1.8753714712877543,-0.5646384501276954
-1.5696956564828155,-0.9858825201518389,-0.6881325965800407,-0.8661543468682018,1.733350169762566,-2.470003619269408,0.5762367013988018,0.29433097527389224
1.1434942621797586,0.9990678074490448,-1.1538451470335007,1.6023449431160754,-2.8113665818209883,3.7599433206162,-1.0595977091364672,-0.436833199040247
-0.5320217989354387,-0.7022229408568392,0.8422414090466002,1.5759792351575603,-0.5313609311061229,-0.035084750859371794,1.7852600328282473,1.182148550448851
-5.787220704517567,0.05392061663506942,-0.9925970660805425,-0.5948486567518081,4.5247101510926715,-4.764216029443801,-0.8833842373715686,0.2755504265939455
-0.6815781541418497,5.795235447796035,-1.52646497787052,-1.1039259116441236,0.36836409943006604,3.755765340121094,0.381791770394702,2.275970433556329
0.9395801743805656,-0.31634511596471326,-0.14456783896060288,0.19582881885213554,-0.9236805999512838,0.7859967918088244,-0.6253422330559275,1.3409284365881429
-2.594906028668805,0.17199416107689625,2.5666467240571897,1.0776646549272337,2.132000333955445,-2.4309921732922994,-1.5897256076361295,-0.3441426512560843
0.21828567644243058,-1.1330081773205123,0.26266919234357733,0.3461918675627794,-0.2637857596716362,-0.5289067687337697,-1.0935983305127692,0.48277070886102635
0.8616235792298069,1.1219059977748287,-0.9794219291103687,-1.5120046017222761,0.13315830247542992,0.76371657564076,-0.4977026065706941,0.2580099786919278
1.3403293353738541,1.1543328484164106,-1.7521983142494666,-2.3988952470569602,0.19782694772267462,0.8103605509128369,-0.01920602617392483,1.201796169280164
-1.48227661692151,-1.2419806075834303,-0.4488668444597801,2.6201952227516188,-1.1960911981962568,0.3715708903105295,-0.04218515080346158,-0.5876711239140726
-1.55872670233579,0.25777592304083696,1.3350908576812475,-0.3011549031672879,1.9932482316918545,-2.0725757312949216,-0.4111734611171737,1.2759206853369804
-1.5952794331759335,1.4566067632336386,0.09749058731149163,-0.8973543026439577,1.9168666474331457,-1.0448739909690457,-0.5127179334216637,-0.28000520009565416
-0.5381554741989159,-1.67993091898823,1.2847816141251955,1.0699242537963947,0.1694523819382825,-1.4822813796967012,0.6706632460475291,-1.5873947225558922
0.8218348779944781,-0.5097287751710753,0.22745439638568787,0.05726608486437734,-0.5432924764153904,0.21743805422119689,0.8552701849640185,1.5096515863181992
-1.0631723398847128,0.5954468250229099,1.4185172705421039,-0.8604504650922621,2.100274194690275,-1.9403018037981496,-1.230997685426148,-1.030421114254844
-0.5084399428656166,-1.4923762739324333,-1.3983398597238066,-0.8088893421644782,0.6123378469046977,-1.5522590622750934,1.2721504234139507,0.13470374950017786
0.6380953607948789,3.2528397609722473,-2.013206948101277,-2.3332505078160577,0.4047257850917627,2.049992148359218,1.2085450066543035,0.6175855058341829
-0.7592028489731619,0.44155888113452113,1.5609812382410007,-0.38495634315156935,1.532359372743333,-1.4608086040843968,0.3561234089975273,-0.33115062971712067
-0.9699352439200561,-1.315395782189088,-2.0263329786269004,0.8330335767996611,-0.7165679688343695,-0.0067706462113384935,0.11233289578123702,1.1861600962459564
-0.16529784139340686,-1.9165784030076147,-2.5137378128139405,-0.5472710634155151,-0.30968255112134824,-0.7701292385284539,-0.7698215115165407,0.2341655192474456
-0.4043279971851993,-0.6138451912112175,-1.4177618558496152,0.26125440401738975,-0.4606862097500469,0.17503708750508848,-0.21412817329456132,-1.5569926634926148
-1.097005076002733,-1.6893728187840715,1.106991614483567,1.3144710403843214,0.31471898085598193,-1.6420251840351383,-0.2464060710185157,-0.9954116524584069
-0.5052548641445874,1.4567359297269968,1.1164180093945983,-1.2348914917855391,1.7980181017059627,-0.9813616886500182,0.5753486325979341,0.001407239263604946
-0.6427289707855328,1.1775315159901512,3.6840563614308275,-0.020717226759207508,1.9651804443634961,-1.600393939914834,0.08053254887808256,-0.7688761606910215
-0.22673455829972688,0.9831152267682062,1.7139762260889984,-1.76669404456949,2.3279488919014746,-1.9070022496395036,-0.7622111058892198,1.8104523695822181
-1.1459702844416686,-1.138942836976489,0.4598087845982848,1.1815523460632291,0.15066090951467703,-1.0298804858669395,-1.6074961945848643,1.3638323802267245
2.773905385000328,-1.424128722948279,-1.6991545829753034,-0.031200774914323492,-2.701377936307876,2.076927151348006,-1.137751975233033,0.756125418126872
1.0692226436423793,0.38746215245688176,-1.2078581180602164,2.6156829899676604,-3.5959082301928036,4.1527086135431635,-0.4030887679374739,0.6793943700036066
-0.41294538418954874,0.05460453575343638,-0.3126050080125722,-0.7998841976676703,0.8653973802599447,-0.844316616148647,-0.19566397446509726,-1.426553707623504
-1.8419894642089272,1.0212806433837183,-0.7390247186019042,-3.192843399795974,3.753140584631412,-3.179465950345853,1.0208406690987488,0.16417116930439993
1.7659746153063147,1.9331713816033755,-2.8234690572454486,-3.1130910568858257,-0.02891645938199039,1.703299648664266,0.10492358788272099,2.0869230541961468
-0.10174952223528999,3.9086173360692817,-1.3247283080641852,-1.6147775815793204,0.5946317306120429,2.2149723960892547,-0.018838298601968312,0.6249546126117456
-0.25746275298411636,1.0755778394128293,1.3524700010496957,-1.424345950401485,1.8994057618263978,-1.364632569478377,0.24035700144012911,0.04459045762262164
0.02276056026642359,2.320507316544676,-0.49243733318072447,-0.9254435016147835,0.38435083728207936,1.2571061231140543,0.7504778629501401,0.33481792168220637
-0.8759879039032872,-1.171460312078647,0.40650052332519904,-0.11599661519686144,1.0341116698329909,-1.954270066551962,-0.16791813522969093,-0.11870961677258364
-0.5447690446802353,-2.8512776625019765,-0.045365758378606236,1.4891630379659695,-0.6505162300215066,-1.3152197067714846,-0.8891479532307329,2.1569159030988225
-0.6836171374276788,1.8753900667702024,0.3072977478956318,-1.3649568693365288,1.6730995524338046,-0.4900556657220272,0.34620141720407,0.12618066044639056
2.088848209744251,0.4340113720012293,-1.8141535060885057,0.735928452827326,-3.0275704830337937,3.689599324328622,-1.3217637798981416,-0.40320878026293266
1.1450354841097479,1.2411607332892145,-1.168919072998992,1.6379144230947302,-2.868429074648599,3.988361389766136,-1.3460275572607783,0.2407469400341247
